iter	F1	Logloss
77	0.5128205128	0.3182861044
78	0.5128205128	0.3228178631
79	0.5128205128	0.3228977404
80	0.5128205128	0.3230006017
81	0.5128205128	0.3230564729
82	0.5128205128	0.322718287
83	0.5128205128	0.3228388995
84	0.5128205128	0.3229165449
85	0.5128205128	0.323426435
86	0.5128205128	0.3221151312
87	0.5128205128	0.3221505854
88	0.4736842105	0.3231371955
89	0.4736842105	0.3246882774
90	0.5128205128	0.3204675963
91	0.5128205128	0.3202692756
92	0.5128205128	0.3203017723
93	0.5128205128	0.3203425556
94	0.5128205128	0.3203462571
95	0.5128205128	0.321763211
96	0.5128205128	0.321761714
97	0.5128205128	0.3185660821
98	0.55	0.3227273257
99	0.55	0.3208645027
100	0.5128205128	0.3210113106
101	0.5128205128	0.3211435032
102	0.5128205128	0.3212382843
103	0.5128205128	0.3212052634
104	0.55	0.3213929498
105	0.55	0.3214880576
106	0.55	0.3208692011
107	0.55	0.320884491
108	0.55	0.3197851687
109	0.55	0.31977008
110	0.55	0.3198649385
111	0.55	0.3199129328
112	0.55	0.3200049765
113	0.55	0.3198952533
114	0.55	0.3199107953
115	0.55	0.319032417
116	0.55	0.3205966349
117	0.55	0.3206124589
118	0.5128205128	0.3206626412
119	0.5128205128	0.3206593582
120	0.5128205128	0.3206498062
121	0.5128205128	0.3207047474
122	0.55	0.3202679747
123	0.55	0.3200162095
124	0.55	0.3202558359
125	0.55	0.3202837046
126	0.55	0.3203957873
127	0.55	0.3207296878
128	0.55	0.3231399469
129	0.55	0.3231094773
130	0.55	0.3230550412
131	0.55	0.3226460647
132	0.55	0.3226462347
133	0.55	0.3230154287
134	0.55	0.3234176916
135	0.5128205128	0.3226598909
136	0.5128205128	0.3226693054
137	0.55	0.3229368525
138	0.55	0.3218525173
139	0.5128205128	0.3219766029
140	0.5128205128	0.3213448847
141	0.5128205128	0.3217692407
142	0.5128205128	0.3219249761
143	0.5128205128	0.3222600808
144	0.5128205128	0.3222561847
145	0.5128205128	0.3223603576
146	0.55	0.3210075307
147	0.55	0.3206461408
148	0.55	0.3203191132
149	0.55	0.3200476886
150	0.55	0.3199285949
151	0.55	0.3201781485
152	0.55	0.3203656708
153	0.55	0.3206488433
154	0.55	0.3198155543
155	0.55	0.3199485307
156	0.55	0.3196099038
157	0.55	0.3186438923
158	0.55	0.3186513357
159	0.5365853659	0.3186509602
160	0.55	0.3187081179
161	0.55	0.3180880699
162	0.55	0.3181848991
163	0.55	0.3180322175
164	0.5128205128	0.318730447
165	0.5	0.3204648538
166	0.4615384615	0.3213443485
167	0.5128205128	0.3208566193
168	0.5128205128	0.3208042691
169	0.5	0.3207041404
170	0.5128205128	0.32053629
171	0.5128205128	0.3205961953
172	0.5128205128	0.3205206866
173	0.5128205128	0.3207347649
174	0.5128205128	0.3210431242
175	0.5128205128	0.320908041
176	0.5128205128	0.320299927
177	0.5128205128	0.3221850936
178	0.5	0.3221905566
179	0.5	0.3221103657
180	0.5	0.3220947707
181	0.5	0.3222708535
182	0.5	0.3221413329
183	0.5128205128	0.322281716
184	0.5	0.3215187049
185	0.5	0.3215762795
186	0.5	0.3217952567
187	0.5	0.3228024784
188	0.5	0.3231994381
189	0.5128205128	0.3225708724
190	0.5128205128	0.3226770191
191	0.5128205128	0.3219102529
192	0.5365853659	0.3257489503
193	0.55	0.3258589344
194	0.55	0.3259619329
195	0.5365853659	0.3266125203
196	0.5	0.3289521364
197	0.5	0.3289476451
198	0.5	0.3289416804
199	0.5	0.3284227017
200	0.5	0.3303489646
201	0.5	0.3313389272
202	0.5	0.3310879234
203	0.5	0.3311133845
204	0.5	0.3306172306
205	0.5	0.3307164727
206	0.5	0.3309405077
207	0.5365853659	0.3314138596
208	0.5365853659	0.331460674
209	0.5365853659	0.3313767316
210	0.5365853659	0.3315882995
211	0.5365853659	0.3291146826
212	0.5365853659	0.3291796436
213	0.5365853659	0.3288889626
214	0.5365853659	0.3291605425
215	0.5	0.3294121275
216	0.5	0.3293648472
217	0.5365853659	0.3292817994
218	0.5	0.3296481885
219	0.5	0.3296933569
220	0.5	0.3296901605
221	0.5	0.3296809669
222	0.5	0.3294475518
223	0.5	0.3300536163
224	0.5128205128	0.3304048164
225	0.5128205128	0.3306147424
226	0.5128205128	0.3305739727
227	0.5128205128	0.3289052033
