iter	F1	Logloss
199	0.5581395349	0.3401689792
200	0.5909090909	0.3402805687
201	0.5909090909	0.3403236576
202	0.5909090909	0.3402750452
203	0.5909090909	0.3403973646
204	0.5909090909	0.3406674602
205	0.5909090909	0.34065277
206	0.5581395349	0.3376608932
207	0.5581395349	0.3378437477
208	0.5581395349	0.337868692
209	0.5581395349	0.3378765905
210	0.5581395349	0.3377819566
211	0.5581395349	0.3377932938
212	0.5581395349	0.3377517726
213	0.5581395349	0.3377098092
214	0.5581395349	0.3390792068
215	0.5581395349	0.3390654782
216	0.5581395349	0.3390535405
217	0.5581395349	0.3391356778
218	0.5581395349	0.339094776
219	0.5909090909	0.3390546189
220	0.5909090909	0.3390549881
221	0.5909090909	0.3392428953
222	0.5909090909	0.3395859798
223	0.5581395349	0.3401639742
224	0.5238095238	0.3401098802
225	0.5238095238	0.3403320386
226	0.5238095238	0.3401690497
227	0.5581395349	0.3392431984
