School,Gender,Age,Housing_Type,Family_Size,Parental_Status,Mother_Education,Father_Education,Mother_Work,Father_Work,Reason_School_Choice,Legal_Responsibility,Commute_Time,Weekly_Study_Time,Extra_Educational_Support,Parental_Educational_Support,Private_Tutoring,Extracurricular_Activities,Attended_Daycare,Desire_Graduate_Education,Has_Internet,Is_Dating,Good_Family_Relationship,Free_Time_After_School,Time_with_Friends,Health_Status,School_Absence,Grade_1st_Semester,Grade_2nd_Semester,target
Gabriel Pereira,Male,16,Urban,Above 3,Living Together,Primary School,High School,Homemaker,Services,Course Preference,Father,Up to 15 min,Up to 2h,No,No,No,No,Yes,No,Yes,No,Excellent,Moderate,Moderate,Poor,2,9,8,1
Gabriel Pereira,Female,17,Urban,Up to 3,Living Together,Lower Secondary School,Lower Secondary School,Services,Services,Course Preference,Father,Up to 15 min,More than 10h,No,No,No,Yes,Yes,Yes,Yes,Yes,Fair,High,Very Low,Poor,2,10,11,0
Mousinho da Silveira,Female,17,Urban,Up to 3,Living Together,Primary School,Primary School,other,Services,Course Preference,Father,Up to 15 min,5 to 10h,No,Yes,No,No,Yes,Yes,No,Yes,Good,Moderate,Moderate,Fair,0,11,11,0
Gabriel Pereira,Male,15,Urban,Above 3,Living Together,Higher Education,Higher Education,Services,Services,Reputation,Mother,15 to 30 min,2 to 5h,No,Yes,No,Yes,Yes,Yes,Yes,No,Good,Moderate,Very Low,Very Good,2,15,15,0
Mousinho da Silveira,Male,18,Urban,Up to 3,Living Together,Higher Education,Higher Education,Teacher,Services,Other,Mother,15 to 30 min,5 to 10h,No,No,No,No,Yes,Yes,Yes,Yes,Good,Low,Low,Very Good,0,15,16,0
Gabriel Pereira,Female,16,Urban,Above 3,Separated,Lower Secondary School,Primary School,other,other,Other,Mother,Up to 15 min,2 to 5h,No,No,No,Yes,Yes,Yes,Yes,Yes,Excellent,Moderate,High,Poor,2,12,13,0
Gabriel Pereira,Male,17,Rural,Up to 3,Living Together,Lower Secondary School,Primary School,Homemaker,other,Course Preference,Mother,15 to 30 min,Up to 2h,No,No,Yes,Yes,Yes,No,Yes,Yes,Fair,Moderate,Low,Very Good,8,8,8,0
Mousinho da Silveira,Female,16,Rural,Above 3,Living Together,Primary School,Primary School,Homemaker,other,Course Preference,Father,15 to 30 min,2 to 5h,Yes,Yes,No,No,Yes,Yes,No,No,Fair,High,Moderate,Very Poor,0,7,7,0
Mousinho da Silveira,Female,17,Rural,Above 3,Living Together,Higher Education,Lower Secondary School,other,other,Course Preference,Mother,15 to 30 min,2 to 5h,Yes,Yes,No,No,No,Yes,Yes,No,Good,Moderate,Moderate,Very Good,0,17,18,0
Gabriel Pereira,Female,17,Urban,Up to 3,Living Together,Lower Secondary School,Higher Education,Services,Services,Course Preference,Father,Up to 15 min,2 to 5h,No,No,No,Yes,Yes,Yes,Yes,Yes,Good,Moderate,Low,Very Good,8,14,15,0
Gabriel Pereira,Male,15,Urban,Up to 3,Separated,Higher Education,Higher Education,Teacher,Teacher,Course Preference,Mother,Up to 15 min,Up to 2h,No,No,No,Yes,Yes,Yes,Yes,No,Excellent,Very High,Moderate,Good,4,13,14,0
Gabriel Pereira,Female,17,Urban,Up to 3,Living Together,None,Lower Secondary School,Homemaker,Homemaker,Near Home,Father,15 to 30 min,5 to 10h,No,No,No,No,Yes,Yes,Yes,No,Fair,Moderate,Moderate,Poor,0,14,14,0
Gabriel Pereira,Male,17,Urban,Above 3,Living Together,Higher Education,Higher Education,Services,Teacher,Near Home,Mother,Up to 15 min,Up to 2h,No,No,No,No,Yes,Yes,Yes,No,Excellent,Low,Moderate,Very Good,4,13,13,0
Gabriel Pereira,Female,15,Urban,Above 3,Living Together,High School,Lower Secondary School,Health,Services,Near Home,Father,Up to 15 min,2 to 5h,No,Yes,No,No,Yes,Yes,Yes,No,Fair,Moderate,Low,Fair,2,11,11,0
Gabriel Pereira,Female,15,Rural,Above 3,Living Together,High School,High School,Services,Services,Reputation,Other,15 to 30 min,5 to 10h,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Good,Low,Very Low,Fair,2,13,13,0
Gabriel Pereira,Male,19,Urban,Above 3,Living Together,Higher Education,Lower Secondary School,Health,other,Course Preference,Mother,15 to 30 min,2 to 5h,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Excellent,High,High,Very Poor,9,11,10,0
Mousinho da Silveira,Female,16,Urban,Above 3,Living Together,Higher Education,Higher Education,Health,Health,Course Preference,Mother,Up to 15 min,2 to 5h,No,Yes,No,No,Yes,Yes,Yes,Yes,Good,Moderate,High,Fair,4,8,8,0
Gabriel Pereira,Male,15,Urban,Above 3,Living Together,Higher Education,None,Teacher,other,Course Preference,Mother,15 to 30 min,More than 10h,No,No,No,Yes,Yes,Yes,Yes,No,Fair,High,Moderate,Very Poor,0,12,11,0
Mousinho da Silveira,Female,18,Urban,Up to 3,Separated,Primary School,Lower Secondary School,Homemaker,other,Reputation,Mother,15 to 30 min,2 to 5h,No,No,No,No,Yes,Yes,Yes,No,Good,High,Moderate,Good,0,12,13,0
Gabriel Pereira,Female,15,Urban,Up to 3,Living Together,Primary School,Primary School,Homemaker,other,Other,Mother,Up to 15 min,2 to 5h,Yes,No,No,No,Yes,Yes,Yes,No,Good,Moderate,Low,Fair,6,12,13,0
Mousinho da Silveira,Female,18,Urban,Up to 3,Living Together,Primary School,Primary School,Homemaker,Services,Course Preference,Father,15 to 30 min,5 to 10h,No,No,No,No,Yes,Yes,Yes,No,Excellent,Moderate,Low,Good,0,19,17,0
Gabriel Pereira,Female,17,Urban,Above 3,Living Together,Higher Education,Higher Education,Teacher,Services,Course Preference,Mother,Up to 15 min,2 to 5h,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Excellent,Moderate,Very Low,Very Good,2,11,11,1
Gabriel Pereira,Female,17,Rural,Above 3,Living Together,Higher Education,Lower Secondary School,other,other,Course Preference,Mother,Up to 15 min,5 to 10h,No,Yes,No,Yes,Yes,Yes,Yes,No,Good,Moderate,High,Very Good,2,11,12,0
Mousinho da Silveira,Female,16,Rural,Above 3,Living Together,None,Lower Secondary School,other,other,Other,Mother,15 to 30 min,Up to 2h,No,Yes,No,Yes,Yes,Yes,No,No,Fair,Low,Moderate,Poor,0,12,11,0
Mousinho da Silveira,Female,19,Rural,Above 3,Living Together,Lower Secondary School,High School,Services,other,Course Preference,Mother,Up to 15 min,5 to 10h,No,No,No,Yes,No,Yes,Yes,No,Excellent,High,Low,Very Good,4,10,11,0
Gabriel Pereira,Female,16,Urban,Above 3,Living Together,High School,High School,other,other,Near Home,Mother,Up to 15 min,5 to 10h,No,Yes,No,No,Yes,Yes,Yes,Yes,Good,Moderate,Moderate,Good,2,9,11,0
Mousinho da Silveira,Female,16,Rural,Up to 3,Living Together,Primary School,Primary School,Services,Services,Near Home,Mother,Up to 15 min,Up to 2h,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Good,High,High,Good,2,14,14,0
Mousinho da Silveira,Female,17,Rural,Above 3,Living Together,Lower Secondary School,Primary School,Homemaker,other,Course Preference,Mother,30 min to 1h,Up to 2h,No,Yes,No,Yes,Yes,No,No,Yes,Excellent,Very High,Moderate,Fair,2,9,10,0
Gabriel Pereira,Male,15,Urban,Above 3,Living Together,Higher Education,Higher Education,Health,Services,Near Home,Mother,Up to 15 min,2 to 5h,No,Yes,Yes,No,No,Yes,Yes,No,Excellent,High,Low,Very Good,0,10,11,1
Gabriel Pereira,Female,18,Rural,Up to 3,Living Together,Primary School,Primary School,Homemaker,other,Reputation,Mother,15 to 30 min,More than 10h,No,Yes,No,Yes,Yes,Yes,No,No,Excellent,Low,Low,Fair,2,17,17,0
Gabriel Pereira,Male,15,Urban,Up to 3,Living Together,Primary School,Lower Secondary School,other,other,Course Preference,Mother,15 to 30 min,Up to 2h,No,No,No,Yes,Yes,Yes,No,No,Good,High,High,Very Good,2,8,9,1
Mousinho da Silveira,Male,16,Urban,Above 3,Separated,Primary School,Lower Secondary School,other,other,Other,Mother,Up to 15 min,5 to 10h,Yes,No,No,No,Yes,Yes,Yes,No,Good,High,Moderate,Very Good,0,10,11,0
Gabriel Pereira,Female,16,Urban,Up to 3,Living Together,Lower Secondary School,Lower Secondary School,other,Homemaker,Course Preference,Father,15 to 30 min,2 to 5h,Yes,No,No,Yes,Yes,Yes,Yes,No,Good,Moderate,Moderate,Very Good,14,10,11,0
Gabriel Pereira,Female,17,Urban,Up to 3,Separated,Lower Secondary School,Lower Secondary School,other,other,Near Home,Mother,Up to 15 min,Up to 2h,No,Yes,No,No,No,No,Yes,No,Fair,Very Low,Low,Very Poor,8,11,9,0
Gabriel Pereira,Male,17,Urban,Above 3,Living Together,Lower Secondary School,Primary School,other,other,Near Home,Mother,15 to 30 min,Up to 2h,Yes,Yes,No,Yes,Yes,No,Yes,No,Good,Very High,Very Low,Fair,0,9,9,0
Mousinho da Silveira,Male,15,Urban,Up to 3,Living Together,High School,High School,Homemaker,Homemaker,Reputation,Father,Up to 15 min,2 to 5h,No,Yes,No,Yes,Yes,Yes,Yes,No,Excellent,Moderate,Moderate,Very Good,0,11,11,0
Gabriel Pereira,Male,16,Urban,Above 3,Living Together,Higher Education,Higher Education,Services,Teacher,Other,Father,Up to 15 min,5 to 10h,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Good,High,Moderate,Good,0,16,16,0
Gabriel Pereira,Female,17,Urban,Up to 3,Living Together,Lower Secondary School,Primary School,other,other,Near Home,Father,Up to 15 min,2 to 5h,No,No,No,Yes,Yes,Yes,Yes,No,Good,Low,Moderate,Poor,2,11,12,0
Gabriel Pereira,Female,17,Urban,Above 3,Living Together,Higher Education,Higher Education,Health,Health,Course Preference,Mother,Up to 15 min,Up to 2h,No,No,No,Yes,Yes,Yes,Yes,No,Excellent,Moderate,High,Very Good,2,14,15,0
Gabriel Pereira,Female,18,Urban,Above 3,Living Together,Higher Education,High School,Services,other,Near Home,Father,Up to 15 min,2 to 5h,No,Yes,No,No,Yes,Yes,Yes,Yes,Fair,Very Low,Low,Poor,2,15,15,0
Gabriel Pereira,Male,19,Rural,Up to 3,Living Together,Lower Secondary School,Primary School,Homemaker,Services,Course Preference,Mother,15 to 30 min,5 to 10h,No,No,No,Yes,Yes,Yes,Yes,Yes,Good,Moderate,Very Low,Very Good,0,9,10,0
Mousinho da Silveira,Female,17,Rural,Above 3,Living Together,High School,Primary School,other,other,Course Preference,Mother,15 to 30 min,2 to 5h,No,Yes,No,Yes,No,Yes,Yes,Yes,Excellent,High,High,Very Good,2,7,9,0
Gabriel Pereira,Male,18,Urban,Up to 3,Living Together,Primary School,Primary School,other,other,Course Preference,Mother,Up to 15 min,Up to 2h,No,No,No,No,Yes,No,Yes,Yes,Poor,Moderate,Very High,Good,0,11,9,1
Mousinho da Silveira,Female,17,Urban,Above 3,Living Together,None,Primary School,other,Homemaker,Course Preference,Father,15 to 30 min,Up to 2h,No,No,No,Yes,No,Yes,No,No,Poor,High,High,Very Good,5,9,9,1
Gabriel Pereira,Female,16,Urban,Up to 3,Living Together,Higher Education,High School,Teacher,Services,Course Preference,Mother,30 min to 1h,2 to 5h,No,Yes,No,Yes,Yes,Yes,Yes,No,Excellent,High,Moderate,Very Poor,2,16,15,0
Gabriel Pereira,Female,17,Urban,Above 3,Living Together,Lower Secondary School,Primary School,Services,other,Course Preference,Mother,15 to 30 min,2 to 5h,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Good,Moderate,High,Very Poor,10,12,15,0
Gabriel Pereira,Female,15,Urban,Above 3,Living Together,Higher Education,Higher Education,Services,Teacher,Other,Father,Up to 15 min,2 to 5h,Yes,Yes,No,Yes,No,Yes,Yes,No,Good,High,High,Fair,2,13,12,0
Mousinho da Silveira,Female,16,Urban,Above 3,Living Together,Lower Secondary School,Lower Secondary School,Services,other,Course Preference,Mother,Up to 15 min,Up to 2h,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Good,Low,Very High,Very Good,0,17,16,0
Gabriel Pereira,Female,16,Rural,Above 3,Living Together,Lower Secondary School,Lower Secondary School,Services,Services,Reputation,Mother,15 to 30 min,More than 10h,No,Yes,No,Yes,No,Yes,Yes,No,Excellent,Moderate,Very High,Very Good,6,13,13,0
Gabriel Pereira,Female,15,Rural,Above 3,Living Together,Lower Secondary School,Lower Secondary School,Homemaker,other,Reputation,Mother,Up to 15 min,Up to 2h,Yes,Yes,No,Yes,Yes,Yes,No,No,Good,Moderate,Very Low,Poor,8,14,13,0
Gabriel Pereira,Female,16,Urban,Above 3,Living Together,Lower Secondary School,High School,Services,Services,Course Preference,Mother,Up to 15 min,2 to 5h,No,No,No,No,Yes,Yes,Yes,No,Good,Moderate,Moderate,Poor,6,12,12,0
Gabriel Pereira,Female,17,Urban,Above 3,Living Together,Lower Secondary School,Lower Secondary School,other,Services,Reputation,Father,30 min to 1h,5 to 10h,No,Yes,No,No,Yes,Yes,Yes,Yes,Good,Low,Moderate,Very Poor,8,13,15,0
Gabriel Pereira,Male,16,Urban,Up to 3,Living Together,Lower Secondary School,Lower Secondary School,other,other,Near Home,Mother,Up to 15 min,2 to 5h,No,No,No,No,Yes,Yes,Yes,No,Good,High,High,Fair,0,13,12,0
Mousinho da Silveira,Male,18,Urban,Up to 3,Living Together,Primary School,Primary School,other,Services,Near Home,Father,15 to 30 min,Up to 2h,No,No,No,No,No,Yes,Yes,Yes,Fair,Moderate,Low,Fair,2,14,13,0
Gabriel Pereira,Female,19,Urban,Up to 3,Separated,Lower Secondary School,High School,Homemaker,other,Near Home,Other,15 to 30 min,Up to 2h,No,No,No,No,Yes,No,Yes,No,Poor,Low,Moderate,Very Good,16,10,11,1
Mousinho da Silveira,Female,17,Rural,Up to 3,Separated,Lower Secondary School,Primary School,Services,other,Reputation,Mother,15 to 30 min,2 to 5h,No,No,No,Yes,Yes,Yes,Yes,Yes,Excellent,Moderate,Moderate,Poor,5,11,11,0
Gabriel Pereira,Female,18,Urban,Up to 3,Separated,Lower Secondary School,Lower Secondary School,Services,other,Reputation,Mother,15 to 30 min,2 to 5h,No,Yes,No,No,Yes,Yes,Yes,No,Good,Very Low,High,Good,10,14,17,0
Mousinho da Silveira,Male,16,Rural,Above 3,Living Together,Lower Secondary School,Lower Secondary School,Services,Services,Course Preference,Mother,15 to 30 min,Up to 2h,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Excellent,High,Moderate,Good,6,7,8,1
Gabriel Pereira,Female,19,Urban,Above 3,Living Together,High School,High School,other,Services,Near Home,Other,Up to 15 min,2 to 5h,No,Yes,No,Yes,Yes,Yes,Yes,No,Good,Moderate,Very High,Very Good,16,11,12,0
Gabriel Pereira,Male,18,Urban,Up to 3,Living Together,Higher Education,Higher Education,Teacher,Teacher,Near Home,Mother,Up to 15 min,Up to 2h,No,Yes,No,No,Yes,Yes,Yes,Yes,Very Poor,High,Low,Very Poor,0,18,18,0
Gabriel Pereira,Female,16,Urban,Up to 3,Living Together,Lower Secondary School,Lower Secondary School,Homemaker,other,Course Preference,Mother,Up to 15 min,2 to 5h,No,Yes,No,No,Yes,Yes,No,No,Good,Moderate,High,Poor,6,13,11,0
Gabriel Pereira,Male,17,Urban,Above 3,Living Together,Higher Education,Higher Education,Teacher,Teacher,Course Preference,Mother,Up to 15 min,Up to 2h,No,Yes,No,Yes,No,Yes,Yes,No,Good,Low,Very Low,Very Good,6,10,8,0
Gabriel Pereira,Female,17,Rural,Up to 3,Living Together,Primary School,Primary School,Homemaker,other,Course Preference,Mother,15 to 30 min,5 to 10h,No,No,No,Yes,Yes,Yes,Yes,No,Good,Moderate,Moderate,Very Good,4,15,14,0
Mousinho da Silveira,Female,18,Urban,Up to 3,Living Together,Lower Secondary School,Lower Secondary School,Services,Services,Course Preference,Father,15 to 30 min,5 to 10h,No,No,No,No,Yes,Yes,Yes,Yes,Excellent,High,Very High,Fair,0,11,12,1
Gabriel Pereira,Female,16,Urban,Up to 3,Living Together,Higher Education,Higher Education,Health,Health,Other,Mother,Up to 15 min,5 to 10h,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Excellent,High,Very High,Good,2,15,15,0
Gabriel Pereira,Female,15,Rural,Above 3,Living Together,Primary School,Primary School,other,other,Course Preference,Mother,30 min to 1h,Up to 2h,No,No,No,Yes,Yes,Yes,Yes,Yes,Excellent,Very High,Very High,Very Poor,2,8,9,0
Gabriel Pereira,Male,15,Urban,Up to 3,Living Together,Higher Education,Higher Education,Teacher,other,Near Home,Other,Up to 15 min,Up to 2h,No,Yes,No,No,No,Yes,Yes,Yes,Excellent,High,Moderate,Very Good,8,10,11,1
Gabriel Pereira,Female,17,Urban,Above 3,Living Together,High School,Lower Secondary School,Health,Health,Reputation,Father,Up to 15 min,More than 10h,No,Yes,No,Yes,No,Yes,Yes,No,Excellent,Low,Low,Very Good,0,18,18,0
Mousinho da Silveira,Male,17,Rural,Above 3,Living Together,Lower Secondary School,Primary School,other,other,Other,Mother,30 min to 1h,Up to 2h,No,No,No,Yes,Yes,No,No,Yes,Excellent,Very High,Very High,Fair,8,8,10,1
Gabriel Pereira,Female,15,Urban,Above 3,Separated,Higher Education,High School,Services,Services,Reputation,Mother,Up to 15 min,2 to 5h,No,Yes,No,Yes,Yes,Yes,Yes,No,Good,Moderate,Low,Very Poor,0,15,14,0
Mousinho da Silveira,Female,18,Urban,Up to 3,Living Together,High School,Primary School,Teacher,Services,Course Preference,Mother,Up to 15 min,2 to 5h,No,Yes,No,No,Yes,Yes,Yes,No,Good,Moderate,High,Very Poor,4,15,15,0
Mousinho da Silveira,Female,17,Urban,Up to 3,Living Together,Primary School,Lower Secondary School,Homemaker,other,Course Preference,Father,Up to 15 min,Up to 2h,No,No,No,No,Yes,Yes,Yes,No,Excellent,Very High,Very Low,Fair,0,7,10,0
Gabriel Pereira,Male,17,Rural,Up to 3,Separated,Higher Education,Higher Education,Teacher,other,Course Preference,Mother,15 to 30 min,2 to 5h,No,Yes,No,No,Yes,Yes,Yes,No,Fair,Moderate,Moderate,Good,0,12,12,0
Gabriel Pereira,Female,16,Urban,Above 3,Separated,High School,High School,other,other,Course Preference,Other,15 to 30 min,Up to 2h,No,Yes,No,Yes,No,Yes,Yes,Yes,Good,Moderate,Low,Very Good,4,9,9,0
Mousinho da Silveira,Male,16,Urban,Up to 3,Living Together,Higher Education,Higher Education,Teacher,Health,Other,Father,Up to 15 min,Up to 2h,No,Yes,No,No,Yes,Yes,Yes,No,Good,Very Low,Low,Very Good,0,11,12,1
Gabriel Pereira,Male,15,Rural,Above 3,Living Together,Higher Education,Higher Education,other,other,Near Home,Father,More than 1h,More than 10h,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Very Poor,Moderate,Very High,Very Poor,8,12,10,1
Gabriel Pereira,Female,15,Rural,Above 3,Living Together,Lower Secondary School,Higher Education,Services,Health,Course Preference,Mother,Up to 15 min,5 to 10h,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Good,Moderate,Low,Very Good,2,10,11,0
Gabriel Pereira,Male,17,Rural,Above 3,Living Together,Primary School,High School,other,other,Course Preference,Father,30 min to 1h,2 to 5h,No,Yes,No,Yes,Yes,Yes,Yes,No,Excellent,Low,High,Very Good,14,12,11,1
Gabriel Pereira,Female,15,Urban,Above 3,Living Together,Primary School,Primary School,Homemaker,other,Course Preference,Mother,30 min to 1h,Up to 2h,No,Yes,No,Yes,No,Yes,Yes,Yes,Good,Moderate,Moderate,Good,6,11,12,0
Gabriel Pereira,Female,18,Rural,Above 3,Separated,High School,Lower Secondary School,other,Services,Near Home,Mother,15 to 30 min,2 to 5h,No,No,No,No,No,No,Yes,Yes,Good,Very Low,Very Low,Very Good,15,12,9,0
Mousinho da Silveira,Female,17,Urban,Above 3,Living Together,High School,Lower Secondary School,Homemaker,other,Near Home,Mother,15 to 30 min,Up to 2h,No,No,No,No,Yes,Yes,No,Yes,Good,Moderate,Moderate,Very Poor,5,9,11,0
Gabriel Pereira,Female,15,Urban,Up to 3,Living Together,High School,Lower Secondary School,Services,other,Reputation,Mother,Up to 15 min,2 to 5h,No,Yes,No,No,Yes,Yes,Yes,No,Good,High,High,Very Good,4,12,11,0
Mousinho da Silveira,Female,17,Urban,Above 3,Living Together,Lower Secondary School,Lower Secondary School,other,Homemaker,Course Preference,Mother,Up to 15 min,Up to 2h,No,Yes,No,Yes,Yes,No,No,No,Good,Very High,Moderate,Very Good,4,9,9,0
Gabriel Pereira,Female,17,Urban,Above 3,Living Together,Higher Education,Higher Education,other,Teacher,Course Preference,Mother,Up to 15 min,Up to 2h,Yes,Yes,No,No,Yes,Yes,No,Yes,Good,Low,Very Low,Good,0,13,13,0
Gabriel Pereira,Female,16,Urban,Above 3,Living Together,Lower Secondary School,Lower Secondary School,other,other,Reputation,Mother,Up to 15 min,More than 10h,No,No,No,No,Yes,Yes,Yes,Yes,Excellent,Low,Moderate,Fair,1,13,13,0
Mousinho da Silveira,Female,17,Urban,Above 3,Living Together,Higher Education,High School,Teacher,other,Other,Mother,15 to 30 min,2 to 5h,No,No,No,No,Yes,Yes,Yes,No,Excellent,Very High,High,Very Poor,0,6,9,0
