iter	F1	Logloss
136	0.4102564103	0.390243433
137	0.4102564103	0.3895810457
138	0.4102564103	0.3889830257
139	0.4102564103	0.3895698656
140	0.4102564103	0.390310719
141	0.4102564103	0.3899244273
142	0.4102564103	0.3898617969
143	0.4102564103	0.3908055052
144	0.4102564103	0.3909349231
145	0.4102564103	0.3909400562
146	0.45	0.3914285697
147	0.45	0.3914705331
148	0.45	0.3923798284
149	0.4390243902	0.3928118773
150	0.4390243902	0.3928117592
151	0.45	0.3928855987
152	0.4390243902	0.3926859674
153	0.4761904762	0.3922601156
154	0.4761904762	0.3924655037
155	0.4390243902	0.3902453083
156	0.4761904762	0.390917415
157	0.4761904762	0.3911471652
158	0.4390243902	0.3908949472
159	0.4761904762	0.3911729857
160	0.4761904762	0.3915354201
161	0.4390243902	0.3922194942
162	0.4390243902	0.3923961332
163	0.4390243902	0.3924532812
164	0.4390243902	0.3924576193
165	0.4390243902	0.392746786
166	0.4390243902	0.3924155022
167	0.4	0.3920523338
168	0.4	0.389823942
169	0.4	0.3900212721
170	0.4	0.3899058922
171	0.4	0.3899364407
172	0.4	0.3899368359
173	0.4390243902	0.3901000608
174	0.4761904762	0.3885040745
175	0.4761904762	0.388593639
176	0.4390243902	0.3883470631
177	0.4390243902	0.3882727267
178	0.4	0.3883696979
179	0.4	0.3880734179
180	0.4390243902	0.386658699
181	0.4390243902	0.3868353848
182	0.4390243902	0.3864143497
183	0.4390243902	0.3850880911
184	0.4390243902	0.385688689
185	0.4390243902	0.3856340159
186	0.4390243902	0.3856078125
187	0.4390243902	0.3857442167
188	0.4	0.3857816932
189	0.4390243902	0.3856922469
190	0.4761904762	0.3861474191
191	0.4761904762	0.3861252371
192	0.4761904762	0.3860963872
193	0.4390243902	0.3860426914
194	0.4390243902	0.3854956137
195	0.4	0.3848333586
196	0.4	0.3849451351
197	0.4390243902	0.3846247715
198	0.4390243902	0.3846541273
199	0.4390243902	0.3846922915
200	0.4390243902	0.3847169762
201	0.4390243902	0.384739832
202	0.4	0.3845059351
203	0.4761904762	0.3840286837
204	0.4761904762	0.3840325851
205	0.4390243902	0.3841235986
206	0.4	0.3849973839
207	0.4	0.3851606017
208	0.4761904762	0.3842844961
209	0.4761904762	0.384226555
210	0.4761904762	0.3842323261
211	0.4761904762	0.3843874683
212	0.511627907	0.384627959
213	0.4761904762	0.3846337193
214	0.4761904762	0.3846325316
215	0.4761904762	0.3847752375
216	0.4761904762	0.3844048013
217	0.4761904762	0.3844422473
218	0.4761904762	0.3844535398
219	0.4761904762	0.3847181928
220	0.4761904762	0.3845251795
221	0.4390243902	0.3819507323
222	0.4390243902	0.381989541
223	0.4390243902	0.3816325302
224	0.4390243902	0.382538588
225	0.4761904762	0.3809320246
226	0.4761904762	0.3807771971
227	0.4761904762	0.3808249307
